protein_id,kd,prediction_label
best_model_1,23.668304,23.668304443359375
best_model_10,19.990898,19.99089813232422
best_model_100,16.205835,16.205835342407227
best_model_1000,10.620928,10.620927810668945
best_model_1001,12.577136,12.577136039733887
best_model_1002,11.049191,11.04919147491455
best_model_1003,16.905554,16.905553817749023
best_model_1004,17.480673,17.48067283630371
best_model_1005,11.6083355,11.608335494995117
best_model_1006,15.50291,15.502909660339355
best_model_1007,14.557848,14.55784797668457
best_model_1008,14.64792,14.442566528320313
best_model_1009,15.641862,16.54728204727173
best_model_101,19.912336,19.912336349487305
best_model_1010,31.447735,31.447734832763672
best_model_1011,18.603403,14.554338550567627
best_model_1012,18.890684,18.890684127807617
best_model_1013,15.840464,15.840463638305664
best_model_1014,33.705868,33.79303739547729
best_model_1015,34.725105,34.72510528564453
best_model_1016,35.033073,35.03307342529297
best_model_1017,35.77665,28.042403373718262
best_model_1018,29.974428,29.974428176879883
best_model_1019,29.597134,29.59713363647461
best_model_1020,34.06877,34.06877136230469
best_model_1021,21.05177,23.337738151550294
best_model_1022,24.922972,24.922971725463867
best_model_1023,26.67551,26.67551040649414
best_model_1024,29.19167,29.191669464111328
best_model_1025,27.4487,27.448699951171875
best_model_1026,29.34582,29.3458194732666
best_model_1027,30.208042,30.20804214477539
best_model_1028,35.033073,35.03307342529297
best_model_1029,32.14088,31.33189924240112
best_model_103,21.312054,21.312053680419922
best_model_1030,35.533028,35.53302764892578
best_model_1031,34.00815,34.314825525283815
best_model_1032,29.058138,29.058137893676758
best_model_1033,28.52262,28.522619247436523
best_model_1034,27.043234,27.04323387145996
best_model_1035,28.547312,28.547311782836914
best_model_1036,29.402979,29.402978897094727
best_model_1037,29.100697,28.558340511322022
best_model_1038,28.547312,27.660580959320068
best_model_1039,28.141848,28.141847610473633
best_model_104,20.338003,22.26659523010254
best_model_1040,27.959526,27.95952606201172
best_model_1041,28.57263,28.572629928588867
best_model_1042,34.86728,34.22024914741516
best_model_1043,34.749496,34.74949645996094
best_model_1044,34.98506,34.98506164550781
best_model_1045,33.1778,33.177799224853516
best_model_1046,34.98506,34.98506164550781
best_model_1047,35.083504,35.08350372314453
best_model_1048,32.621853,32.62185287475586
best_model_1049,35.67821,35.6782112121582
best_model_105,23.153685,22.99860668182373
best_model_1050,34.85349,34.85348892211914
best_model_1051,33.407375,32.52067281723023
best_model_1052,33.663307,33.73100463867188
best_model_1053,30.983429,30.983428955078125
best_model_1054,33.344852,32.03164184570313
best_model_1055,34.538776,34.53877639770508
best_model_1056,35.272747,33.055097599029544
best_model_1057,35.083504,35.08350372314453
best_model_1058,34.954292,34.941823396682736
best_model_1059,27.703592,27.70359230041504
best_model_106,23.382526,22.39946937561035
best_model_1060,36.148212,36.14821243286133
best_model_1061,34.538776,34.53877639770508
best_model_1062,34.538776,34.53877639770508
best_model_1063,35.06641,35.066410064697266
best_model_1064,23.967459,26.991212463378908
best_model_1065,24.263725,24.26372528076172
best_model_1066,23.699196,23.699195861816406
best_model_1067,24.047503,25.432239770889282
best_model_1068,18.420681,18.42068099975586
best_model_1069,21.07994,21.079940795898438
best_model_107,23.087727,23.087726593017578
best_model_1070,30.016989,34.13043392181397
best_model_1071,24.229824,31.161793937683104
best_model_1072,28.547312,28.547311782836914
best_model_1073,24.586498,24.586498260498047
best_model_1074,24.991964,24.99196434020996
best_model_1075,20.081411,26.586935968399047
best_model_1076,30.90119,25.697600421905516
best_model_1077,27.4487,26.359857788085936
best_model_1078,19.0005,19.000499725341797
best_model_1079,18.882717,18.88271713256836
best_model_108,22.843529,22.38538360595703
best_model_1080,20.828627,20.82862663269043
