protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_2189,-1.91,-1.12,1.85,0.1,-73.54,-473.48,-473.52,-0.04,0.08,5.98,-7.88,-2.85,5.02,5.29,-1.3,-1.1,-9.08,-7.47,-1.56,-0.05,1.66,-6.36,12.37,13.3,12.94,38.04,-2.35,5.37,5.4,0.04,-0.07,2.91,18.1,7,-6,7.55,8.48,8.19,19.94,-3.54,1.25,-2.55,-2.54,0.02,-0.03,2.16,14.16,10.8366795484151,10.7734616238606
best_model_2706,4.26,5.61,14.99,3.3,-1.43,-733.8,-734.74,4.39,-3.46,8.78,3.6,1.94,1.82,6.48,1.4,3.18,-24.38,-27.48,3.79,-0.68,-1.12,-2.64,17.43,18.37,18.17,153.34,-7.87,-2.29,-2.23,0.22,-0.28,6.14,58.89,6,-1,8.17,9.21,8.79,138.7,-1.5,2.34,-7.56,-7.62,0.17,-0.11,4.83,49.54,8.99837907077725,9.12175041460442
best_model_1011,1.17,-1.71,2.59,-2.24,-43.4,96.43,96.43,-0.13,0.12,17.46,9.28,-0.15,-3.77,0.07,-2.32,-4.16,9.71,9.34,0.09,0.28,9.5,6.46,13.25,14.65,13.8,11.86,-5.06,1.22,1.44,-0.04,-0.19,4.31,30.46,-4,-11,6.74,8.27,7.46,-0.4,-0.58,1.98,1.27,1.35,0,-0.07,3.41,25.25,8.07789969604863,6.41906275730572
best_model_3127,7.66,7.14,4.25,4.78,-19.13,-55.53,-57.15,2.02,-0.4,18.88,17.36,3.86,8.88,5,2.94,9.3,-15.24,-16.71,1.87,-0.39,6.88,1.58,5.88,6.28,6.52,-26.88,-1.34,-3.91,-3.9,0.1,-0.11,4.51,29.92,-20,11,1.17,2.04,1.94,-20.38,-3.2,2.14,2.82,2.7,0.19,-0.07,3.63,24.77,8.29953495440729,7.6464664678978
best_model_4295,3.04,3.53,6.59,-1.76,5.52,-47.5,-50.64,4.01,-0.86,0.56,-1.24,2.2,1.38,1.65,-1.12,6.52,-8.35,-9.98,1.89,-0.27,0.24,-2.2,5.55,6.52,6,47.42,-1.68,-27.49,-27.84,0.46,-0.11,0.92,9.46,-10,-1,3.48,3.8,3.79,24.44,-0.43,1.11,-4.35,-4.51,0.25,-0.08,0.52,5.93,6.18664046895354,8.10091297780748
5hps_mod,-0.6,14.76,5.35,-0.54,-12.03,-103.53,-106.68,3.6,-0.44,5.98,3.36,0.1,11.55,2.1,1.98,2.16,0.31,-3.49,4,-0.19,3.74,3.4,12.33,13.49,13.34,8.76,-1.31,5.17,5.1,0.24,-0.17,6.19,43.56,-29,-6,2.61,4.06,3.78,-32.6,-5.08,3.42,-4.35,-4.29,0.07,-0.13,4.2,29.28,6.27442466348241,6.29841532164052
best_model_2596,-0.42,5.02,2.93,-0.42,2.26,0.64,0.64,0,0,2.8,3.3,,,,,,,,,,,,6.92,7.55,7.28,1.4,-1.29,-107.35,-107.22,-0.06,-0.06,3.27,21,-13,-3,2.59,3.53,3.05,-17.92,-2.32,1.92,0.13,0.12,0.04,-0.04,2.44,15.48,4.99909900130265,6.68220959794661
best_model_3880,0.86,-3.89,-1.62,0.92,-15.21,80.77,82.87,-1.73,-0.37,4.66,2.08,4.44,9.96,3.89,3.02,3.54,-14.65,-16.35,1.89,-0.2,3.74,2.18,8.77,9.5,9.08,-1.64,-0.55,-7.79,-7.78,0.11,-0.11,3.74,19.07,-18,-2,3.05,3.9,3.84,-29.44,-0.54,1.92,-1.11,-1.18,0.15,-0.08,2.73,13.01,5.10809986973513,5.67635569425443
best_model_2027,-1.1,-1.86,2.48,-0.7,-33.07,-3.19,-3.03,-0.06,-0.11,23.96,12.96,-7.15,-4.59,-2.4,-4.14,-3.68,-13.31,-11.42,-1.76,-0.13,13.52,6.62,11.17,11.93,11.79,-2.86,-3.31,13.73,13.8,0.01,-0.09,5.51,31.53,-5,-7,4.76,6.1,5.48,-2.66,-2.74,2.24,1.36,1.35,0.06,-0.05,4.19,26.24,9.14465436387321,9.40488277804681
best_model_2062,0.28,10.61,8.24,1.68,-63.58,-371.6,-373.28,1.55,0.13,7.04,-6.24,-2.85,5.02,5.29,-1.3,-1.56,-5.96,-4.34,-1.57,-0.05,1.66,-6.36,13.02,13.98,13.67,36.72,-2.67,2.82,2.85,0.04,-0.08,2.88,18.37,7,-4,7.79,8.74,8.41,23.62,-3.4,1.22,-1.74,-1.73,0.02,-0.03,2.2,14.7,12.6303682153713,11.2666619201872
